0.000000000000000000e+00,-4.163999999999999924e-01,-7.869399999999999729e-01,-4.231800000000000006e-01
0.000000000000000000e+00,8.620999999999999774e-01,-3.375600000000000267e-01,-6.675000000000000377e-02
0.000000000000000000e+00,7.229400000000000270e-01,-5.711600000000000010e-01,-1.004599999999999937e-01
0.000000000000000000e+00,-5.246199999999999752e-01,-8.668000000000000149e-01,-6.420799999999999841e-01
0.000000000000000000e+00,-8.927800000000000180e-01,-6.130100000000000549e-01,-5.954000000000000403e-01
0.000000000000000000e+00,-8.029800000000000271e-01,-3.676800000000000068e-01,-3.289000000000000257e-01
0.000000000000000000e+00,4.592499999999999916e-01,-4.869700000000000140e-01,-5.939100000000000490e-01
0.000000000000000000e+00,9.855699999999999461e-01,-7.671200000000000241e-01,-2.742299999999999738e-01
0.000000000000000000e+00,-3.492600000000000149e-01,-9.217100000000000293e-01,-1.541599999999999915e-01
0.000000000000000000e+00,6.360000000000000098e-01,-7.402100000000000346e-01,-9.067800000000000304e-01
0.000000000000000000e+00,5.072799999999999532e-01,-7.204899999999999638e-01,-5.732300000000000173e-01
0.000000000000000000e+00,-9.960499999999999909e-02,-2.092099999999999863e-02,-4.332899999999999946e-02
0.000000000000000000e+00,-3.692300000000000026e-01,-3.650100000000000011e-01,-7.656500000000000528e-01
0.000000000000000000e+00,3.363300000000000178e-01,-3.688100000000000267e-01,-5.086000000000000243e-02
0.000000000000000000e+00,-6.868499999999999606e-01,-3.789899999999999936e-01,-7.112399999999999833e-01
0.000000000000000000e+00,-6.609699999999999465e-01,-6.902199999999999447e-01,-7.469900000000000428e-01
0.000000000000000000e+00,5.212799999999999656e-01,-7.407599999999999740e-01,-1.163700000000000012e-01
0.000000000000000000e+00,-6.957999999999999741e-01,-8.448600000000000554e-01,-5.707999999999999741e-01
0.000000000000000000e+00,6.972099999999999964e-01,-7.415399999999999769e-01,-7.599099999999999744e-01
0.000000000000000000e+00,-9.083400000000000363e-01,-5.625400000000000400e-01,-3.573500000000000010e-01
0.000000000000000000e+00,-4.889600000000000057e-01,-8.915800000000000392e-01,-7.854999999999999760e-01
0.000000000000000000e+00,5.415699999999999958e-01,-2.344700000000000117e-01,-7.222899999999999876e-01
0.000000000000000000e+00,3.339300000000000046e-01,-6.826799999999999535e-01,-1.177199999999999948e-02
0.000000000000000000e+00,4.561100000000000154e-01,-7.929000000000000492e-01,-7.332199999999999829e-01
0.000000000000000000e+00,-9.758799999999999697e-01,-5.838400000000000256e-01,-2.914300000000000224e-01
0.000000000000000000e+00,-4.851099999999999857e-01,-9.419100000000000250e-01,-2.875400000000000178e-01
0.000000000000000000e+00,-5.643899999999999473e-01,-1.364700000000000080e-01,-5.201700000000000212e-01
0.000000000000000000e+00,4.491899999999999782e-01,-7.216799999999999882e-01,-2.136500000000000066e-01
0.000000000000000000e+00,1.185100000000000042e-02,-9.422199999999999465e-01,-6.143499999999999517e-01
0.000000000000000000e+00,4.619900000000000118e-01,-1.746699999999999919e-01,-7.971500000000000252e-01
0.000000000000000000e+00,-9.937000000000000000e-02,-9.181099999999999817e-01,-8.897900000000000253e-03
0.000000000000000000e+00,-5.587299999999999489e-01,-2.116000000000000103e-01,-6.414800000000000502e-01
0.000000000000000000e+00,-4.485199999999999743e-01,-1.001299999999999968e-01,-9.182599999999999651e-01
0.000000000000000000e+00,6.648800000000000265e-01,-9.503500000000000281e-01,-8.941000000000000059e-01
0.000000000000000000e+00,9.080799999999999983e-01,-3.830899999999999861e-01,-2.591200000000000100e-02
0.000000000000000000e+00,2.177699999999999914e-01,-7.054099999999999815e-01,-9.971799999999999553e-01
0.000000000000000000e+00,-3.984800000000000009e-01,-7.174000000000000377e-01,-7.722700000000000120e-01
0.000000000000000000e+00,6.147000000000000242e-01,-6.473200000000000065e-01,-8.012500000000000178e-01
0.000000000000000000e+00,3.484200000000000075e-01,-9.734300000000000175e-01,-1.758399999999999963e-01
0.000000000000000000e+00,6.136099999999999888e-01,-2.204699999999999993e-01,-8.614100000000000090e-01
0.000000000000000000e+00,7.652999999999999803e-01,-9.144099999999999451e-01,-9.050899999999999501e-01
0.000000000000000000e+00,9.818599999999999550e-01,-8.188199999999999923e-01,-7.195700000000000429e-01
0.000000000000000000e+00,-4.241900000000000115e-01,-6.761399999999999633e-01,-2.028399999999999925e-01
0.000000000000000000e+00,1.969599999999999962e-01,-6.672900000000000498e-01,-3.690100000000000047e-01
0.000000000000000000e+00,6.041400000000000103e-01,-9.751800000000000468e-01,-4.157500000000000084e-01
0.000000000000000000e+00,-5.222900000000000320e-01,-3.640200000000000102e-01,-7.567800000000000082e-01
0.000000000000000000e+00,7.508200000000000429e-01,-8.005999999999999783e-01,-2.878100000000000103e-01
0.000000000000000000e+00,-3.808300000000000140e-03,-2.064300000000000024e-01,-1.677800000000000125e-01
0.000000000000000000e+00,4.180900000000000172e-01,-8.821099999999999497e-01,-4.098200000000000176e-01
0.000000000000000000e+00,5.594600000000000267e-02,-1.801099999999999923e-01,-6.649500000000000410e-01
0.000000000000000000e+00,5.129799999999999915e-01,-2.700500000000000123e-01,-1.733300000000000118e-01
0.000000000000000000e+00,9.687299999999999800e-01,-8.412600000000000078e-01,-1.522499999999999964e-01
0.000000000000000000e+00,-5.229700000000000459e-01,-3.613799999999999790e-01,-2.323199999999999987e-01
0.000000000000000000e+00,-5.497199999999999864e-01,-1.058400000000000035e-01,-2.505000000000000004e-01
0.000000000000000000e+00,-1.192600000000000049e-01,-8.162800000000000056e-01,-6.346100000000000074e-01
0.000000000000000000e+00,-1.964400000000000035e-01,-8.403900000000000259e-02,-4.056299999999999906e-01
0.000000000000000000e+00,-5.634500000000000064e-01,-6.400900000000000478e-01,-8.271199999999999664e-01
0.000000000000000000e+00,-2.183900000000000008e-01,-3.096800000000000108e-01,-8.112099999999999866e-01
0.000000000000000000e+00,1.223100000000000021e-01,-6.769799999999999429e-02,-3.765800000000000258e-01
0.000000000000000000e+00,-2.712300000000000266e-01,-3.283699999999999952e-01,-8.526099999999999790e-01
0.000000000000000000e+00,1.126999999999999946e-01,-5.453599999999999559e-01,-2.671200000000000241e-01
0.000000000000000000e+00,8.915699999999999736e-01,-2.749099999999999877e-01,-3.523299999999999765e-01
0.000000000000000000e+00,-1.262099999999999889e-01,-5.271700000000000275e-01,-6.547199999999999687e-01
